,customer_age,flight_distance,flight_wifi_satisfaction_rating,departure/arrival_time_satisfaction_rating,online_booking_satisfaction_rating,gate_location_satisfaction_rating,food/drink_satisfaction_rating,online_boarding_satisfaction_rating,seat_comfort_satisfaction_rating,inflight_entertainment_satisfaction_rating,onboard_service_satisfaction_rating,leg_room_satisfaction_rating,baggage_handling_satisfaction_rating,checkin_service_satisfaction_rating,inflight_service_satisfaction_rating,cleanliness_satisfaction_rating,departure_delay_in_minutes,arrival_delay_in_minutes,customer_gender_Male,customer_loyalty_type_Loyal,customer_travel_type_Personal,customer_class_type_Economy,customer_class_type_Economy Plus
24303,19,184,3,4,0,3,4,0,4,4,3,4,4,3,5,4,6,44.0,0,1,1,0,1
59503,44,628,4,4,4,3,4,4,5,4,5,2,5,3,5,4,15,19.0,0,0,0,0,0
63836,37,2494,0,0,0,1,5,3,5,3,3,3,3,3,3,1,0,0.0,1,1,0,0,0
2451,55,213,1,2,1,4,4,1,4,4,2,3,4,4,3,4,64,64.0,1,1,1,0,1
124012,41,1827,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0,0.0,1,1,0,0,0
80207,42,1869,1,1,1,1,5,4,5,3,3,3,3,5,3,5,0,0.0,0,1,0,0,0
84779,14,2572,3,1,1,1,3,3,3,3,4,4,3,2,4,3,36,51.0,1,1,0,0,0
16537,51,733,2,5,1,3,4,1,4,4,3,1,3,5,1,4,2,0.0,1,1,1,1,0
123038,52,2178,4,4,4,4,3,5,4,5,5,5,5,5,5,5,52,63.0,1,1,0,0,0
118534,36,3237,2,2,2,2,5,1,3,5,5,5,5,3,5,2,0,0.0,0,1,0,0,0
63350,52,738,5,5,5,3,1,5,1,1,3,1,2,2,3,1,0,22.0,1,0,0,1,0
2776,39,201,1,3,1,2,2,1,4,2,3,4,2,4,4,2,0,0.0,1,1,1,1,0
122540,49,728,5,5,2,5,3,4,4,5,5,5,5,4,5,3,0,0.0,0,1,0,0,0
41299,36,612,1,0,1,2,2,1,4,2,3,3,2,5,5,2,0,1.0,0,0,0,1,0
120796,26,1846,3,3,1,3,5,5,5,5,4,5,5,4,4,5,11,1.0,0,1,0,0,0
56854,22,651,4,0,4,1,2,4,2,2,3,4,5,3,5,2,0,0.0,0,0,0,1,0
40948,20,101,0,4,0,4,2,0,1,2,5,5,3,1,5,2,4,9.0,0,0,0,1,0
43008,45,441,1,1,1,4,3,1,3,3,3,2,5,3,5,3,0,0.0,1,0,0,0,0
2736,69,587,1,3,1,2,1,1,1,1,4,2,2,4,2,1,34,26.0,1,1,1,1,0
106681,36,296,4,5,5,5,4,4,4,4,4,4,4,2,4,2,0,0.0,1,1,0,0,0
24416,23,1067,3,4,2,2,3,2,3,3,4,2,4,3,4,3,0,0.0,1,1,1,1,0
85975,38,189,3,3,3,3,3,3,3,3,3,2,3,4,4,3,0,1.0,0,1,0,1,0
99619,48,746,3,3,3,3,5,4,4,4,4,4,4,3,4,3,0,1.0,1,1,0,0,0
90314,32,3709,5,5,3,5,4,4,4,4,4,1,2,5,4,4,0,0.0,0,1,0,0,0
